Time Since Start (5s)	InfluxDB					Grafana					Python				
	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM	VIRT	RES	SHR	%CPU	%MEM
1034	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1035	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1036	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1037	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1038	812576	81896	10996	2.6	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1039	812576	81896	10996	0.8	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1040	812576	81896	10996	2.6	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1041	812576	81896	10996	1	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1042	812576	81896	10996	2.6	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1043	812576	81896	10996	0.8	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1044	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1045	812576	81896	10996	0.8	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1	1.4
1046	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1047	812576	81896	10996	1	8.7	892576	25056	14936	1.6	2.6	16812	13100	6240	1.4	1.4
1048	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1049	812576	81896	10996	0.8	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1050	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1051	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1052	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1053	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1054	812576	81896	10996	2.4	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1055	812576	81896	10996	28.4	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1056	812576	81896	10996	2.8	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1057	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1058	812576	81896	10996	2.4	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1059	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1060	812576	81896	10996	2.6	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1061	812576	81896	10996	0.8	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1062	812576	81896	10996	2.6	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1063	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1064	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1065	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1066	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1067	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1068	812576	81896	10996	2.6	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1069	812576	81896	10996	1	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1070	812576	81896	10996	2.4	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1	1.4
1071	812576	81896	10996	1.6	8.7	892576	25056	14936	1.8	2.6	16812	13100	6240	1.6	1.4
1072	812576	81896	10996	2.6	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1073	812576	81896	10996	1	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1074	812576	81896	10996	2.4	8.7	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1075	812576	81896	10996	1	8.7	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1076	812576	82952	10996	2.6	8.8	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1077	812576	82952	10996	2	8.8	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1078	812576	84556	11036	2.6	8.9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1079	812576	84820	11036	30.8	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1080	812576	84820	11036	2.8	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1081	812576	84820	11036	0.8	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1082	812576	84820	11036	2.6	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1083	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1084	812576	84820	11036	2.6	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1085	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1086	812576	84820	11036	2.6	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1087	812576	84820	11036	0.8	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1088	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1089	812576	84820	11036	1.2	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1090	812576	84820	11036	3	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1091	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1092	812576	84820	11036	2.6	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1093	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1094	812576	84820	11036	2.6	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1095	812576	84820	11036	1	9	892576	25056	14936	1.8	2.6	16812	13100	6240	1.4	1.4
1096	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1097	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1098	812576	84820	11036	2.4	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1099	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1100	812576	84820	11036	2.4	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1101	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1102	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1103	812576	84820	11036	26.4	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1104	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1105	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1106	812576	84820	11036	2.4	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1107	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1108	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1109	812576	84820	11036	0.8	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1110	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1111	812576	84820	11036	0.8	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1112	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1113	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1114	812576	84820	11036	2.4	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1115	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1116	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1117	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1118	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1119	812576	84820	11036	1	9	892576	25056	14936	1.8	2.6	16812	13100	6240	1.2	1.4
1120	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1121	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1122	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1123	812576	84820	11036	0.8	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1124	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1125	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1126	812576	84820	11036	2.4	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1127	812576	84820	11036	27.8	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1128	812576	84820	11036	2.8	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1129	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1130	812576	84820	11036	2.4	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1131	812576	84820	11036	1	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1132	812576	84820	11036	2.6	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1133	812576	84820	11036	1	9	892576	25056	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1134	812576	84820	11036	2.4	9	892576	25056	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1135	812576	84820	11036	1	9	892576	24840	14936	2.6	2.6	16812	13100	6240	1.2	1.4
1136	812576	84820	11036	2.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1137	812576	84820	11036	1	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1138	812576	84820	11036	2.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1139	812576	84820	11036	1	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1140	812576	84820	11036	2.4	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1141	812576	84820	11036	1	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1142	812576	84820	11036	2.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1143	812576	84820	11036	1	9	892576	24840	14936	1.8	2.6	16812	13100	6240	1.4	1.4
1144	812576	84820	11036	2.6	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1145	812576	84820	11036	2	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1146	812576	84820	11036	2.6	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1147	812576	84820	11036	2.2	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1148	812576	84820	11036	2.6	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1149	812576	84820	11036	0.8	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1	1.4
1150	812576	84820	11036	2.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1151	812576	84820	11036	30.2	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1152	812576	84820	11036	2.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1153	812576	84820	11036	0.8	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1154	812576	84820	11036	2.6	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1155	812576	84820	11036	1.2	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1156	812576	84820	11036	2.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1157	812576	84820	11036	1	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1158	812576	84820	11036	2.4	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1	1.4
1159	812576	84820	11036	1	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1160	812576	84820	11036	2.6	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1161	812576	84820	11036	0.8	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1162	812576	84820	11036	2.8	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1163	812576	84820	11036	0.8	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1164	812576	84820	11036	2.8	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1165	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1166	812576	84460	11036	2.4	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1167	812576	84460	11036	2.6	8.9	892576	24840	14936	1.8	2.6	16812	13100	6240	1	1.4
1168	812576	84460	11036	0.8	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1169	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1170	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1171	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1172	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1173	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1174	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1175	812576	84460	11036	31.2	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1176	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1177	812576	84460	11036	2.4	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1178	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1179	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1180	812576	84460	11036	0.8	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1181	812576	84460	11036	2.8	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1182	812576	84460	11036	2.4	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1183	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1184	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1185	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1186	812576	84460	11036	1.2	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1187	812576	84460	11036	2.4	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1188	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1189	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1190	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1191	812576	84460	11036	1.8	8.9	892576	24840	14936	1.8	2.6	16812	13100	6240	1.4	1.4
1192	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1193	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1194	812576	84460	11036	0.8	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1195	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1196	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1197	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1198	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1199	812576	84460	11036	33.7	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1200	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1201	812576	84460	11036	2.8	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1202	812576	84460	11036	2	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1203	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1204	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1205	812576	84460	11036	2.4	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1206	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1207	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1208	812576	84460	11036	1.8	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1209	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1210	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1211	812576	84460	11036	2.8	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1212	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1213	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1214	812576	84460	11036	0.8	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1215	812576	84460	11036	2.6	8.9	892576	24840	14936	1.6	2.6	16812	13100	6240	1.6	1.4
1216	812576	84460	11036	0.8	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1217	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1218	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1219	812576	84460	11036	2.4	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1220	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1221	812576	84460	11036	3.4	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1222	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1223	812576	84460	11036	31.2	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1224	812576	84460	11036	0.8	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1225	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1226	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1227	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1228	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1229	812576	84460	11036	2.6	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1230	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1231	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1232	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1233	812576	84460	11036	1.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1234	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1235	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1236	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1237	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1238	812576	84460	11036	0.8	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1239	812576	84460	11036	2.6	8.9	892576	24840	14936	1.6	2.6	16812	13100	6240	1.4	1.4
1240	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1241	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1242	812576	84460	11036	1	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1243	812576	84460	11036	2.6	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1244	812576	84460	11036	1	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.6	1.4
1245	812576	84460	11036	2.4	8.9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.2	1.4
1246	812576	84460	11036	0.8	8.9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1247	812576	85188	11036	30.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1248	812576	85188	11036	1	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1249	812576	85188	11036	2.4	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1250	812576	85188	11036	1	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.4	1.4
1251	812576	85188	11036	2.6	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.2	1.4
1252	812576	85188	11036	1	9	892576	24840	14936	0.2	2.6	16812	13100	6240	1.4	1.4
1253	812576	85188	11036	2.6	9	892576	24840	14936	0.4	2.6	16812	13100	6240	1.6	1.4
1254	812576	85188	11036	0.8	9	892576	25088	14936	2.2	2.7	16812	13100	6240	1.4	1.4
1255	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1256	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1257	812576	85188	11036	2.4	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1258	812576	85188	11036	1.2	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1259	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1260	812576	85188	11036	1.4	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1261	812576	85188	11036	2.4	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1262	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1263	812576	85188	11036	2.6	9	892576	25088	14936	1.6	2.7	16812	13100	6240	1.4	1.4
1264	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1265	812576	85188	11036	2.4	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1266	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1267	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1268	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.2	1.4
1269	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1270	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1271	812576	85188	11036	30.4	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1272	812576	85188	11036	0.8	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1273	812576	85188	11036	2.6	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.2	1.4
1274	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1275	812576	85188	11036	2.4	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.2	1.4
1276	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1277	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1278	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1279	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1280	812576	85188	11036	0.8	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.2	1.4
1281	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1282	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1283	812576	85188	11036	2.4	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1284	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1285	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1286	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1287	812576	85188	11036	2.6	9	892576	25088	14936	1.8	2.7	16812	13100	6240	1.2	1.4
1288	812576	85188	11036	1.8	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1289	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1290	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1291	812576	85188	11036	2.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1292	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1293	812576	85188	11036	1.6	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
1294	812576	85188	11036	1	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.6	1.4
1295	812576	85188	11036	37.7	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1296	812576	85188	11036	1	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.6	1.4
1297	812576	85188	11036	2.4	9	892576	25088	14936	0.4	2.7	16812	13100	6240	1.4	1.4
1298	812576	85188	11036	1.4	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.2	1.4
1299	812576	85188	11036	2	9	892576	25088	14936	0.2	2.7	16812	13100	6240	1.4	1.4
