Time Since Start (5s)	InfluxDB					Grafana				
1224	810924	81808	11188	1.8	8.7	925480	27188	15212	0.4	2.9
1225	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1226	810924	81808	11188	2	8.7	925480	27188	15212	0.2	2.9
1227	810924	81808	11188	0.4	8.7	925480	27188	15212	0.4	2.9
1228	810924	81808	11188	1.8	8.7	925480	27188	15212	0.4	2.9
1229	810924	81808	11188	0.2	8.7	925480	27188	15212	0.4	2.9
1230	810924	81808	11188	33.7	8.7	925480	27188	15212	1.8	2.9
1231	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1232	810924	81808	11188	1.8	8.7	925480	27188	15212	0.2	2.9
1233	810924	81808	11188	0.2	8.7	925480	27188	15212	0.4	2.9
1234	810924	81808	11188	1.8	8.7	925480	27188	15212	0.2	2.9
1235	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1236	810924	81808	11188	2	8.7	925480	27188	15212	0.4	2.9
1237	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1238	810924	81808	11188	1.8	8.7	925480	27188	15212	0.4	2.9
1239	810924	81808	11188	0.4	8.7	925480	27188	15212	0.2	2.9
1240	810924	81808	11188	1.8	8.7	925480	27188	15212	0.2	2.9
1241	810924	81808	11188	0.4	8.7	925480	27188	15212	0.4	2.9
1242	810924	81808	11188	1.8	8.7	925480	27188	15212	0.2	2.9
1243	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1244	810924	81808	11188	2	8.7	925480	27188	15212	0.4	2.9
1245	810924	81808	11188	0.2	8.7	925480	27188	15212	0.4	2.9
1246	810924	81808	11188	1.8	8.7	925480	27188	15212	0.2	2.9
1247	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1248	810924	81808	11188	2	8.7	925480	27188	15212	0.4	2.9
1249	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1250	810924	81808	11188	2	8.7	925480	27188	15212	0.4	2.9
1251	810924	81808	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1252	810924	82072	11188	1.8	8.7	925480	27188	15212	0.4	2.9
1253	810924	82072	11188	0.2	8.7	925480	27188	15212	0.2	2.9
1254	810924	82072	11188	35.7	8.7	925480	27188	15212	1.8	2.9
1255	810924	82072	11188	0.4	8.7	925480	27188	15212	0.2	2.9
1256	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1257	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1258	810924	82072	11188	1.2	8.7	925480	27028	15212	0.4	2.9
1259	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1260	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1261	810924	82072	11188	0.4	8.7	925480	27028	15212	0.2	2.9
1262	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1263	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1264	810924	82072	11188	2	8.7	925480	27028	15212	0.4	2.9
1265	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1266	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1267	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1268	810924	82072	11188	2	8.7	925480	27028	15212	0.4	2.9
1269	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1270	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1271	810924	82072	11188	0.4	8.7	925480	27028	15212	0.2	2.9
1272	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1273	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1274	810924	82072	11188	2	8.7	925480	27028	15212	0.4	2.9
1275	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1276	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1277	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1278	810924	82072	11188	30.2	8.7	925480	27028	15212	1.8	2.9
1279	810924	82072	11188	0.4	8.7	925480	27028	15212	0.2	2.9
1280	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1281	810924	82072	11188	0.4	8.7	925480	27028	15212	0.2	2.9
1282	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1283	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1284	810924	82072	11188	2	8.7	925480	27028	15212	2.6	2.9
1285	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1286	810924	82072	11188	1.8	8.7	925480	27028	15212	0.2	2.9
1287	810924	82072	11188	0.2	8.7	925480	27028	15212	0.4	2.9
1288	810924	82072	11188	2	8.7	925480	27028	15212	0.2	2.9
1289	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1290	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1291	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1292	810924	82072	11188	2	8.7	925480	27028	15212	0.4	2.9
1293	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1294	810924	82072	11188	1.8	8.7	925480	27028	15212	0.4	2.9
1295	810924	82072	11188	0.2	8.7	925480	27028	15212	0.2	2.9
1296	810924	82072	11188	2	8.7	925480	27028	15212	0.2	2.9
1297	810924	82072	11188	0.2	8.7	925480	27028	15212	0.4	2.9
1298	810924	82072	11188	1.8	8.7	925480	27028	15212	0.2	2.9
1299	810924	82072	11188	0.4	8.7	925480	27028	15212	0.4	2.9
1300	810924	82072	11188	1	8.7	925480	27292	15212	0.2	2.9
1301	810924	82336	11188	0.6	8.7	925480	27292	15212	0.2	2.9
1302	810924	82336	11188	34.3	8.7	925480	27292	15212	2	2.9
1303	810924	82336	11188	0.4	8.7	925480	27292	15212	0.2	2.9
1304	810924	82336	11188	1.8	8.7	925480	27292	15212	0.4	2.9
1305	810924	82336	11188	0.4	8.7	925480	27292	15212	0.2	2.9
1306	810924	82336	11188	1.8	8.7	925480	27292	15212	0.4	2.9
1307	810924	82336	11188	0.2	8.7	925480	27292	15212	0.2	2.9
1308	810924	82336	11188	2	8.7	925480	27292	15212	0.4	2.9
1309	810924	82336	11188	0.2	8.7	925480	27292	15212	0.2	2.9
1310	810924	82336	11188	2	8.7	925480	27292	15212	0.2	2.9
1311	810924	82336	11188	0.2	8.7	925480	27292	15212	0.4	2.9
1312	810924	82336	11188	1.8	8.7	925480	27292	15212	0.2	2.9
1313	810924	82336	11188	0.2	8.7	925480	27292	15212	0.2	2.9
1314	810924	82336	11188	1.8	8.7	925480	27292	15212	0.4	2.9
1315	810924	82336	11188	0.4	8.7	925480	27292	15212	0.2	2.9
1316	810924	82336	11188	1.8	8.7	925480	27292	15212	0.2	2.9
1317	810924	82336	11188	0.2	8.7	925480	27292	15212	0.4	2.9
1318	810924	82336	11188	1	8.7	925480	27292	15212	0.2	2.9
1319	810924	82336	11188	0.2	8.7	925480	27292	15212	0.2	2.9
1320	810924	82336	11188	1.8	8.7	925480	27292	15212	0.4	2.9
1321	810924	82336	11188	0.4	8.7	925480	27292	15212	0.2	2.9
1322	810924	82336	11188	1.8	8.7	925480	27292	15212	0.4	2.9
1323	810924	82336	11188	0.4	8.7	925480	27292	15212	0.2	2.9
1324	810924	82336	11188	1.8	8.7	925480	27292	15212	0.4	2.9
1325	810924	82336	11188	0.2	8.7	925480	27292	15212	0	2.9
1326	810924	83128	11188	34.3	8.8	925480	27292	15212	1.8	2.9
1327	810924	83128	11188	0.8	8.8	925480	27292	15212	0.4	2.9
1328	810924	83128	11188	1.4	8.8	925480	27292	15212	0.2	2.9
1329	810924	83128	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1330	810924	83128	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1331	810924	83128	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1332	810924	83128	11188	0.4	8.8	925480	27292	15212	0.4	2.9
1333	810924	83128	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1334	810924	83128	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1335	810924	83128	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1336	810924	83128	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1337	810924	83128	11188	2.4	8.8	925480	27292	15212	0.4	2.9
1338	810924	83128	11188	0.4	8.8	925480	27292	15212	0.2	2.9
1339	810924	83128	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1340	810924	83128	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1341	810924	83128	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1342	810924	83128	11188	0.4	8.8	925480	27292	15212	0.2	2.9
1343	810924	83128	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1344	810924	83128	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1345	810924	83128	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1346	810924	83128	11188	0.4	8.8	925480	27292	15212	0.2	2.9
1347	810924	83128	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1348	810924	83128	11188	0.2	8.8	925480	27292	15212	0.4	2.9
1349	810924	83128	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1350	810924	83656	11188	33.5	8.8	925480	27292	15212	1.6	2.9
1351	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1352	810924	83656	11188	0.4	8.8	925480	27292	15212	0.6	2.9
1353	810924	83656	11188	1.6	8.8	925480	27292	15212	0.4	2.9
1354	810924	83656	11188	0.4	8.8	925480	27292	15212	0.2	2.9
1355	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1356	810924	83656	11188	0.2	8.8	925480	27292	15212	0.4	2.9
1357	810924	83656	11188	2	8.8	925480	27292	15212	0.2	2.9
1358	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1359	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1360	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1361	810924	83656	11188	2	8.8	925480	27292	15212	0.4	2.9
1362	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1363	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1364	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1365	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1366	810924	83656	11188	0.4	8.8	925480	27292	15212	0.2	2.9
1367	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1368	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1369	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1370	810924	83656	11188	0.4	8.8	925480	27292	15212	0.4	2.9
1371	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1372	810924	83656	11188	0.2	8.8	925480	27292	15212	0.4	2.9
1373	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1374	810924	83656	11188	34.3	8.8	925480	27292	15212	1.8	2.9
1375	810924	83656	11188	2	8.8	925480	27292	15212	0.2	2.9
1376	810924	83656	11188	0.2	8.8	925480	27292	15212	0.4	2.9
1377	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1378	810924	83656	11188	0.4	8.8	925480	27292	15212	0.2	2.9
1379	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1380	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1381	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1382	810924	83656	11188	0.4	8.8	925480	27292	15212	0.2	2.9
1383	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1384	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1385	810924	83656	11188	2	8.8	925480	27292	15212	0.4	2.9
1386	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1387	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1388	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1389	810924	83656	11188	2	8.8	925480	27292	15212	0.4	2.9
1390	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1391	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1392	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1393	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1394	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1395	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1396	810924	83656	11188	0.2	8.8	925480	27292	15212	0.4	2.9
1397	810924	83656	11188	2	8.8	925480	27292	15212	0.2	2.9
1398	810924	83656	11188	32.7	8.8	925480	27292	15212	1.8	2.9
1399	810924	83656	11188	1.8	8.8	925480	27292	15212	0.2	2.9
1400	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1401	810924	83656	11188	1.8	8.8	925480	27292	15212	0.4	2.9
1402	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1403	810924	83656	11188	2	8.8	925480	27292	15212	3	2.9
1404	810924	83656	11188	0.2	8.8	925480	27292	15212	0.2	2.9
1405	810924	83656	11188	1.8	8.8	925480	27004	15212	0.4	2.9
1406	810924	83656	11188	0.2	8.8	925480	27004	15212	0.2	2.9
1407	810924	83656	11188	2	8.8	925480	27004	15212	0.2	2.9
1408	810924	83656	11188	0.2	8.8	925480	27004	15212	0.4	2.9
1409	810924	83656	11188	1.8	8.8	925480	27004	15212	0.2	2.9
1410	810924	83656	11188	0.2	8.8	925480	27004	15212	0.2	2.9
1411	810924	83656	11188	1.8	8.8	925480	27004	15212	0.4	2.9
1412	810924	83220	11188	0.2	8.8	925480	27004	15212	0.2	2.9
1413	810924	83220	11188	2	8.8	925480	27004	15212	0.4	2.9
1414	810924	83220	11188	0.2	8.8	925480	27004	15212	0.2	2.9
1415	810924	83220	11188	1.8	8.8	925480	27004	15212	0.4	2.9
1416	810924	83220	11188	0.4	8.8	925480	27004	15212	0.2	2.9
1417	810924	83220	11188	1.8	8.8	925480	27004	15212	0.4	2.9
1418	810924	83220	11188	0.4	8.8	925480	27004	15212	0.2	2.9
1419	810924	83220	11188	1.8	8.8	925480	27004	15212	0.4	2.9
1420	810924	83220	11188	0.2	8.8	925480	27004	15212	0.2	2.9
1421	810924	83748	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1422	810924	83748	11188	32.3	8.9	925480	27264	15212	2	2.9
1423	810924	83748	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1424	810924	83748	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1425	810924	83748	11188	2	8.9	925480	27264	15212	0.4	2.9
1426	810924	83748	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1427	810924	83748	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1428	810924	83748	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1429	810924	83748	11188	2	8.9	925480	27264	15212	0.4	2.9
1430	810924	83748	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1431	810924	83748	11188	2	8.9	925480	27264	15212	0.4	2.9
1432	810924	83748	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1433	810924	83748	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1434	810924	83748	11188	0.4	8.9	925480	27264	15212	0.4	2.9
1435	810924	83748	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1436	810924	83748	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1437	810924	83748	11188	1.6	8.9	925480	27264	15212	0.4	2.9
1438	810924	83748	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1439	810924	83748	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1440	810924	83748	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1441	810924	83748	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1442	810924	83100	11188	0.2	8.8	925480	27264	15212	0.4	2.9
1443	810924	83100	11188	1.8	8.8	925480	27264	15212	0.2	2.9
1444	810924	83100	11188	0.4	8.8	925480	27264	15212	0.2	2.9
1445	810924	83100	11188	1.8	8.8	925480	27264	15212	0.4	2.9
1446	810924	83100	11188	28.8	8.8	925480	27264	15212	1.8	2.9
1447	810924	83100	11188	2	8.8	925480	27264	15212	0.2	2.9
1448	810924	83100	11188	0.2	8.8	925480	27264	15212	0.4	2.9
1449	810924	83100	11188	1.8	8.8	925480	27264	15212	0.2	2.9
1450	810924	83100	11188	0.2	8.8	925480	27264	15212	0.4	2.9
1451	810924	83100	11188	2	8.8	925480	27264	15212	0.2	2.9
1452	810924	83100	11188	0.2	8.8	925480	27264	15212	0.4	2.9
1453	810924	83100	11188	1.8	8.8	925480	27264	15212	0.2	2.9
1454	810924	83100	11188	1.4	8.8	925480	27264	15212	0.4	2.9
1455	810924	83100	11188	0.8	8.8	925480	27264	15212	0.2	2.9
1456	810924	83100	11188	1.8	8.8	925480	27264	15212	0.4	2.9
1457	810924	83100	11188	0.2	8.8	925480	27264	15212	0.2	2.9
1458	810924	83100	11188	1.8	8.8	925480	27264	15212	0.2	2.9
1459	810924	83100	11188	0.4	8.8	925480	27264	15212	0.4	2.9
1460	810924	83100	11188	1.8	8.8	925480	27264	15212	0.2	2.9
1461	810924	83100	11188	0.2	8.8	925480	27264	15212	0.2	2.9
1462	810924	83100	11188	1.8	8.8	925480	27264	15212	0.4	2.9
1463	810924	83100	11188	0.4	8.8	925480	27264	15212	0.2	2.9
1464	810924	83100	11188	1.8	8.8	925480	27264	15212	0.4	2.9
1465	810924	83100	11188	0.2	8.8	925480	27264	15212	0.2	2.9
1466	810924	83100	11188	1.8	8.8	925480	27264	15212	0.4	2.9
1467	810924	83100	11188	0.4	8.8	925480	27264	15212	0.2	2.9
1468	810924	83100	11188	1.8	8.8	925480	27264	15212	0.2	2.9
1469	810924	83100	11188	0.2	8.8	925480	27264	15212	0.2	2.9
1470	810924	83892	11188	32.1	8.9	925480	27264	15212	2	2.9
1471	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1472	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1473	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1474	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1475	810924	83892	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1476	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1477	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1478	810924	83892	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1479	810924	83892	11188	0.4	8.9	925480	27264	15212	0.4	2.9
1480	810924	83892	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1481	810924	83892	11188	0.4	8.9	925480	27264	15212	0.6	2.9
1482	810924	83892	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1483	810924	83892	11188	0.2	8.9	925480	27264	15212	0.4	2.9
1484	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1485	810924	83892	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1486	810924	83892	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1487	810924	83892	11188	0.2	8.9	925480	27264	15212	0.4	2.9
1488	810924	83892	11188	2	8.9	925480	27264	15212	0.2	2.9
1489	810924	83892	11188	0.2	8.9	925480	27264	15212	0.4	2.9
1490	810924	83892	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1491	810924	83892	11188	0.4	8.9	925480	27264	15212	0.4	2.9
1492	810924	83892	11188	1.8	8.9	925480	27264	15212	0.2	2.9
1493	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1494	810924	83892	11188	36.3	8.9	925480	27264	15212	1.8	2.9
1495	810924	83892	11188	0.2	8.9	925480	27264	15212	0.4	2.9
1496	810924	83892	11188	2.6	8.9	925480	27264	15212	0.2	2.9
1497	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1498	810924	83892	11188	2	8.9	925480	27264	15212	0.4	2.9
1499	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1500	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1501	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1502	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1503	810924	83892	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1504	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1505	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1506	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1507	810924	83892	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1508	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1509	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1510	810924	83892	11188	2	8.9	925480	27264	15212	0.4	2.9
1511	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1512	810924	83892	11188	2	8.9	925480	27264	15212	0.2	2.9
1513	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1514	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1515	810924	83892	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1516	810924	83892	11188	1.8	8.9	925480	27264	15212	0.4	2.9
1517	810924	83892	11188	0.4	8.9	925480	27264	15212	0.2	2.9
1518	810924	83892	11188	36.3	8.9	925480	27264	15212	1.8	2.9
1519	810924	83892	11188	0.2	8.9	925480	27264	15212	0.4	2.9
1520	810924	83892	11188	1	8.9	925480	27264	15212	0.2	2.9
1521	810924	83892	11188	0.2	8.9	925480	27264	15212	0.4	2.9
1522	810924	83892	11188	2	8.9	925480	27264	15212	2.6	2.9
1523	810924	83892	11188	0.2	8.9	925480	27264	15212	0.2	2.9
1524	810924	83892	11188	2	8.9	925480	27264	15212	0.4	2.9
1525	810924	83892	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1526	810924	83892	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1527	810924	83892	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1528	810924	83892	11188	2	8.9	925480	27016	15212	0.2	2.9
1529	810924	83892	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1530	810924	83892	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1531	810924	83892	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1532	810924	83892	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1533	810924	83892	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1534	810924	83892	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1535	810924	83892	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1536	810924	83892	11188	1.6	8.9	925480	27016	15212	0.2	2.9
1537	810924	83892	11188	0.4	8.9	925480	27016	15212	0.4	2.9
1538	810924	83892	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1539	810924	83892	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1540	810924	83892	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1541	810924	84156	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1542	810924	84156	11188	34.3	8.9	925480	27016	15212	2	2.9
1543	810924	84156	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1544	810924	84156	11188	2	8.9	925480	27016	15212	0.2	2.9
1545	810924	84156	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1546	810924	84156	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1547	810924	84156	11188	0.2	8.9	925480	27016	15212	1.4	2.9
1548	810924	84156	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1549	810924	84156	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1550	810924	84156	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1551	810924	84156	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1552	810924	84156	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1553	810924	84156	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1554	810924	84156	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1555	810924	84156	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1556	810924	84156	11188	2	8.9	925480	27016	15212	0.2	2.9
1557	810924	84156	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1558	810924	84156	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1559	810924	84156	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1560	810924	84156	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1561	810924	83508	11188	0.2	8.8	925480	27016	15212	0.2	2.9
1562	810924	83508	11188	1.8	8.8	925480	27016	15212	0.4	2.9
1563	810924	83508	11188	0.4	8.8	925480	27016	15212	0.2	2.9
1564	810924	83508	11188	1.8	8.8	925480	27016	15212	0.4	2.9
1565	810924	83772	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1566	810924	83772	11188	35.1	8.9	925480	27016	15212	1.8	2.9
1567	810924	83772	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1568	810924	83772	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1569	810924	83772	11188	0.4	8.9	925480	27016	15212	0.4	2.9
1570	810924	83772	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1571	810924	83772	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1572	810924	83772	11188	2	8.9	925480	27016	15212	0.2	2.9
1573	810924	83772	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1574	810924	83772	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1575	810924	83772	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1576	810924	83772	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1577	810924	83772	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1578	810924	83772	11188	2	8.9	925480	27016	15212	0.4	2.9
1579	810924	83772	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1580	810924	83772	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1581	810924	83772	11188	1.2	8.9	925480	27016	15212	0.4	2.9
1582	810924	83772	11188	1	8.9	925480	27016	15212	0.2	2.9
1583	810924	83772	11188	2	8.9	925480	27016	15212	0.2	2.9
1584	810924	83772	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1585	810924	83772	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1586	810924	83772	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1587	810924	83772	11188	2	8.9	925480	27016	15212	0.4	2.9
1588	810924	83772	11188	0.6	8.9	925480	27016	15212	0.2	2.9
1589	810924	84300	11188	2	8.9	925480	27016	15212	0.4	2.9
1590	810924	84300	11188	28.5	8.9	925480	27016	15212	1.6	2.9
1591	810924	84300	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1592	810924	84300	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1593	810924	84300	11188	1.8	8.9	925480	27016	15212	0.4	2.9
1594	810924	84300	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1595	810924	84300	11188	2	8.9	925480	27016	15212	0.4	2.9
1596	810924	84300	11188	0.2	8.9	925480	27016	15212	0.2	2.9
1597	810924	84300	11188	1	8.9	925480	27016	15212	0.2	2.9
1598	810924	84300	11188	0.4	8.9	925480	27016	15212	0.2	2.9
1599	810924	84300	11188	1.6	8.9	925480	27016	15212	0.2	2.9
1600	810924	84300	11188	0.4	8.9	925480	27016	15212	0.4	2.9
1601	810924	84300	11188	1.8	8.9	925480	27016	15212	0.2	2.9
1602	810924	84300	11188	0.2	8.9	925480	27016	15212	0.4	2.9
1603	810924	84300	11188	1.8	8.9	925480	27016	15212	0.2	2.9
